Location,Cross_Street,Latitude,Longitude,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description,Year_Reported,Year_Occurred,Month_Reported,Month_Occurred,Day_Reported,Day_Occurred
1400    ELKGROVE                     CI,,34.0012,-118.4589,1200.0,14.0,Pacific,1415.0,1.0,1607 0321,40.0,F,W,707.0,GARAGE/CARPORT,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,31,29
1300 S  OLIVE                        ST,,34.0374,-118.2636,1840.0,1.0,Central,192.0,1.0,1402 0416 2034 0913 1218 2004 1414,58.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,2020,2020,8,8,28,28
17700    ELKWOOD                      ST,,34.2128,-118.5197,1945.0,10.0,West Valley,1005.0,2.0,1822 1420 1405 0202,31.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,2,1,21,26
5700    HAZELTINE                    AV,,34.174,-118.44,800.0,9.0,Van Nuys,946.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,17,16
1400 W  90TH                         PL,,33.9551,-118.3007,2100.0,12.0,77th Street,1273.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2021,2020,1,10,25,8
21000    HART                         ST,,34.1974,-118.5906,2210.0,21.0,Topanga,2147.0,1.0,0329,30.0,M,X,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,4,4
6TH                          ST,ST LOUIS                     ST,34.0388,-118.2167,2200.0,4.0,Hollenbeck,473.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,12,10
5300 S  VERMONT                      AV,,33.9932,-118.2915,2150.0,12.0,77th Street,1218.0,2.0,0701 0800 1822 0940 0344,20.0,F,B,402.0,MARKET,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,28,28
500    WORLD                        WY,,33.9427,-118.4052,1030.0,14.0,Pacific,1494.0,1.0,1822 0344,64.0,F,W,212.0,TRANSPORTATION FACILITY (AIRPORT),0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,22,21
SAN FERNANDO                 RD,ASTORIA                      ST,34.2967,-118.4553,830.0,19.0,Mission,1925.0,1.0,0906 0421 1218 0913 1817 0355 1305 1402 0344 0302,45.0,M,W,101.0,STREET,102.0,HAND GUN,AO,Adult Other,2020,2020,10,10,5,4
5600    CLEON                        AV,,34.1722,-118.3681,1835.0,15.0,N Hollywood,1539.0,2.0,0400 0416 2000,37.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,11,11,16,15
1700 N  CAHUENGA                     BL,,34.1016,-118.3295,930.0,6.0,Hollywood,636.0,2.0,0329,51.0,F,W,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,2,2
8900    COLUMBUS                     AV,,34.2319,-118.4654,2225.0,19.0,Mission,1972.0,2.0,0432 1822,19.0,F,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,12,12,28,27
20800 W  VENTURA                      BL,,34.1664,-118.5863,1500.0,21.0,Topanga,2189.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,22,22
3200 W  OLYMPIC                      BL,,34.0526,-118.3063,1230.0,20.0,Olympic,2053.0,1.0,1309 0344 0386 1822,47.0,F,O,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,4,4
700 S  UNION                        AV,,34.0531,-118.2738,30.0,2.0,Rampart,266.0,2.0,1813 2000 0448 0444 0429 0447 0913,31.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,8,8,5,5
2900    ROBERTSON                    PL,,34.0343,-118.3892,1830.0,8.0,West LA,898.0,1.0,1402,0.0,F,X,112.0,"BUS, SCHOOL, CHURCH",310.0,CONCRETE BLOCK/BRICK,IC,Invest Cont,2020,2020,8,8,5,4
6200    HOLLYWOOD                    BL,,34.103,-118.3225,930.0,6.0,Hollywood,637.0,1.0,0400 0445 1822 1414,22.0,F,H,403.0,DRUG STORE,212.0,BOTTLE,IC,Invest Cont,2020,2020,5,5,17,17
700 E  73RD                         ST,,33.9739,-118.263,2000.0,12.0,77th Street,1259.0,2.0,0329 0913 0443 1814 1402,43.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,5,5,23,23
700 W  80TH                         ST,,33.9667,-118.2856,930.0,12.0,77th Street,1266.0,2.0,2038 0913,50.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,AO,Adult Other,2020,2020,1,1,26,26
1000    HYPERION                     AV,,34.09,-118.2807,500.0,2.0,Rampart,204.0,1.0,0344 0377 2032,31.0,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,4,4
6600    LINDLEY                      AV,,34.1902,-118.5273,2230.0,10.0,West Valley,1035.0,1.0,Unknown,0.0,,Unknown,103.0,ALLEY,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,15,12
200 W  IMPERIAL                     HY,,33.9347,-118.2761,1200.0,18.0,Southeast,1842.0,2.0,0377 1822,40.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,5,4,26,1
VENICE                       BL,LA BREA,33.988,-118.4703,2200.0,14.0,Pacific,1431.0,2.0,0344,43.0,M,W,102.0,SIDEWALK,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,30,29
4800    ELDRED                       ST,,34.108,-118.2091,1500.0,11.0,Northeast,1148.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,6,4
4500    VARNA                        AV,,34.1517,-118.4247,300.0,9.0,Van Nuys,976.0,1.0,Unknown,0.0,,Unknown,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,25,25
JEFFERSON                    BL,CONCERT PARK                 DR,33.9747,-118.4243,1330.0,14.0,Pacific,1464.0,1.0,0344,30.0,M,H,243.0,"DIY CENTER (LOWE'S,HOME DEPOT,OSH,CONTRACTORS WAREHOUSE)",0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,18,18
9000    LAUREL CANYON                BL,,34.2329,-118.4047,600.0,16.0,Foothill,1663.0,1.0,0344 1606,76.0,M,W,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,23,21
4300    VENTURA CANYON               AV,,34.1478,-118.4296,2205.0,9.0,Van Nuys,989.0,1.0,0344 1822,26.0,F,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,21,15
5800 S  CENTRAL                      AV,,33.9822,-118.2565,1010.0,13.0,Newton,1385.0,1.0,0344,22.0,M,H,252.0,"COFFEE SHOP (STARBUCKS, COFFEE BEAN, PEET'S, ETC.)",0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,25,23
SUNSET,MCCADDEN,34.098,-118.3381,1400.0,6.0,Hollywood,646.0,2.0,0529 2004,49.0,M,B,102.0,SIDEWALK,0.0,No Weapon,AO,Adult Other,2020,2020,8,8,19,19
SYLMAR,MOORPARK,34.162,-118.457,1700.0,9.0,Van Nuys,963.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,29,28
13000    VICTORY                      BL,,34.1936,-118.4166,1900.0,15.0,N Hollywood,1522.0,1.0,0325 1402 1309 0344 0378,0.0,M,O,403.0,DRUG STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,27,26
1200 W  SLAUSON                      AV,,33.9891,-118.2965,1230.0,12.0,77th Street,1235.0,1.0,0344 0601,60.0,M,B,217.0,AUTO REPAIR SHOP,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,10,10
1200 W  57TH                         ST,,33.9909,-118.2959,1225.0,12.0,77th Street,1215.0,2.0,0100 0922 0929 0930 0928,25.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2023,2020,8,4,3,3
6000    ELEANOR                      AV,,34.0899,-118.3223,1600.0,6.0,Hollywood,656.0,2.0,0556 0416 0446 0400 0913,22.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,3,3,8,7
FLORENCE                     AV,NORMANDIE                    AV,34.046,-118.2493,1930.0,1.0,Central,154.0,1.0,0400 0416 0344 1822,48.0,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,10,10,23,22
100 W  66TH                         ST,,33.9797,-118.2739,2000.0,13.0,Newton,1393.0,2.0,0329 1300,47.0,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,29,27
5200 W  ADAMS                        BL,,34.0325,-118.3552,1430.0,3.0,Southwest,312.0,1.0,0344 0377 1202 2032,76.0,M,O,402.0,MARKET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,24,23
800 S  BEACON                       ST,,33.7347,-118.2842,1525.0,5.0,Harbor,566.0,1.0,0394,36.0,F,H,116.0,OTHER/OUTSIDE,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,30,26
7400    LAUREL CANYON                BL,,34.2048,-118.3965,2100.0,15.0,N Hollywood,1504.0,1.0,1420 1300 0344 1607 0354,0.0,M,O,217.0,AUTO REPAIR SHOP,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,23,22
8300    JOAN                         LN,,34.2196,-118.6344,1130.0,21.0,Topanga,2102.0,2.0,0377 0930 1822,20.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,26,26
5200    LONG BEACH                   AV,,33.9951,-118.2432,1930.0,13.0,Newton,1367.0,2.0,0913 0421 0319,21.0,F,B,501.0,SINGLE FAMILY DWELLING,102.0,HAND GUN,AA,Adult Arrest,2020,2020,3,3,20,20
1100    VENICE                       BL,,33.9945,-118.452,1240.0,14.0,Pacific,1433.0,2.0,0421,45.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,8,8,19,19
13700    DESMOND                      ST,,34.2736,-118.4321,1830.0,16.0,Foothill,1622.0,1.0,0344 1300,49.0,M,W,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,28,27
11200    BALBOA                       BL,,34.2757,-118.5144,225.0,17.0,Devonshire,1729.0,2.0,0554 0913 2038 0561,56.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,2,2
2500    GLENDALE                     BL,,34.1008,-118.2668,214.0,11.0,Northeast,1144.0,1.0,0344 1402,0.0,Unknown,X,707.0,GARAGE/CARPORT,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,24,24
400 W  7TH                          ST,,34.0459,-118.2545,1530.0,1.0,Central,162.0,1.0,1300 0344 1822,33.0,M,W,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,5,5,5,5
15500    ROSCOE                       BL,,34.2267,-118.4704,1610.0,19.0,Mission,1981.0,1.0,0334 0445 1822 0443 1266 2004,58.0,M,H,255.0,"AUTO DEALERSHIP (CHEVY, FORD, BMW, MERCEDES, ETC.)",204.0,FOLDING KNIFE,IC,Invest Cont,2020,2020,4,4,25,25
7000    BONSALLO                     AV,,33.9747,-118.286,2230.0,12.0,77th Street,1249.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,18,18
700 W  165TH                        PL,,33.8808,-118.2869,515.0,18.0,Southeast,1891.0,2.0,2000 1814 0913 0416,26.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,2,2,20,20
16800    PACIFIC COAST HY,,34.0396,-118.5458,645.0,8.0,West LA,821.0,1.0,0344 0377 1822,28.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,20,20
7400    MELROSE                      AV,,34.0836,-118.3511,2100.0,7.0,Wilshire,702.0,1.0,1822 1609 0321 0344,49.0,M,H,210.0,RESTAURANT/FAST FOOD,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,25,24
10800    WILSHIRE                     BL,,34.0617,-118.4446,1850.0,8.0,West LA,817.0,2.0,0928,35.0,M,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,29,29
1100 W  80TH                         ST,,33.9665,-118.2945,300.0,12.0,77th Street,1265.0,2.0,0603 0329,54.0,M,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AA,Adult Arrest,2020,2020,5,5,3,3
4300 W  SLAUSON                      AV,,33.9889,-118.3504,2230.0,12.0,77th Street,1231.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,31,30
NOWITA,OAKWOOD,33.9951,-118.4594,1045.0,14.0,Pacific,1432.0,1.0,0344,40.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,5,4
3100    CASITAS                      AV,,34.1131,-118.2484,2250.0,11.0,Northeast,1133.0,2.0,0913 2000 1814 0444,49.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,2,2,3,2
300 W  67TH                         ST,,33.979,-118.2783,2100.0,13.0,Newton,1391.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,7,6
600    WILSHIRE                     BL,,34.048,-118.256,1400.0,1.0,Central,152.0,2.0,0930 1822,31.0,F,W,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,10,6
3200 W  AVENUE 32,,34.1186,-118.245,2020.0,11.0,Northeast,1124.0,2.0,2000 0913 1814 0444,33.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,7,7,29,29
11700 W  OLYMPIC                      BL,,34.0343,-118.4478,900.0,8.0,West LA,881.0,1.0,0377 1822 0344,30.0,F,O,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,15,15
900 E  88TH                         ST,,33.9574,-118.2586,2110.0,18.0,Southeast,1804.0,2.0,0913 0447 0603 0361,30.0,M,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,3,3,23,23
2100    PARK GROVE                   AV,,34.0334,-118.278,1200.0,3.0,Southwest,319.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,24,21
13300    PIERCE                       ST,,34.2606,-118.4224,1.0,16.0,Foothill,1642.0,2.0,0329,57.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,4,4
PICO                         BL,SIERRA BONITA                AV,34.0494,-118.3589,1.0,7.0,Wilshire,764.0,1.0,1300 1601 0344,41.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,6,1,29
BROADWAY,OLYMPIC,34.0409,-118.2574,1150.0,1.0,Central,185.0,2.0,1501 1822,0.0,Unknown,X,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,22,22
4100    JENNINGS                     DR,,34.0931,-118.1726,1500.0,4.0,Hollenbeck,418.0,2.0,0329,0.0,Unknown,X,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,20,19
1500 S  MANHATTAN                    PL,,34.0436,-118.3101,1055.0,20.0,Olympic,2071.0,1.0,0394 0344 1822 0209,64.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,30,27
9800    NATIONAL                     BL,,34.0314,-118.3998,2100.0,8.0,West LA,896.0,1.0,Unknown,0.0,,Unknown,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,15,1
5400    TUJUNGA                      AV,,34.1685,-118.379,2300.0,15.0,N Hollywood,1549.0,1.0,0602 0334 2033 0301 0913 0445 0553,30.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",207.0,OTHER KNIFE,IC,Invest Cont,2020,2020,8,8,13,13
600 W  49TH                         ST,,33.9987,-118.2848,1200.0,12.0,77th Street,1208.0,1.0,0314 0344 1822 1607,50.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,8,8
CANOGA,CHATSWORTH,34.2645,-118.5973,2000.0,17.0,Devonshire,1722.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,24,23
600 W  101ST                        ST,,33.9446,-118.2864,1245.0,18.0,Southeast,1821.0,2.0,2000 0913 0443 0422 2038,29.0,F,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,8,8,10,10
11400    CUMPSTON                     ST,,34.1697,-118.3822,1700.0,15.0,N Hollywood,1547.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,27,25
1000 S  SHENANDOAH                   ST,,34.0594,-118.3814,1200.0,8.0,West LA,849.0,2.0,0800 0120,41.0,M,O,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,9,6
700    ROSE                         AV,,34.0003,-118.4698,1315.0,14.0,Pacific,1414.0,1.0,1607 0344 1402,65.0,M,W,710.0,OTHER PREMISE,0.0,No Weapon,IC,Invest Cont,2021,2020,1,11,1,9
1600    MCGARRY                      ST,,34.0228,-118.2406,900.0,13.0,Newton,1317.0,2.0,1300 0329,34.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,AA,Adult Arrest,2020,2020,9,9,28,28
900    FIGUEROA                     TR,,34.0663,-118.2441,2000.0,1.0,Central,101.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,4,2
500 N  COMMONWEALTH                 AV,,34.0794,-118.2856,1211.0,2.0,Rampart,212.0,2.0,1906,20.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,6,6
COHASSET                     ST,COLLETT                      AV,34.2066,-118.4825,1535.0,10.0,West Valley,1018.0,1.0,1822 0344 0385 1300 1606,47.0,F,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2021,2020,2,6,17,20
100 W  5TH                          ST,,34.0467,-118.2485,1230.0,1.0,Central,154.0,2.0,0329 1822 1402,0.0,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,30,29
14200    FRIAR                        ST,,34.1857,-118.4421,1000.0,9.0,Van Nuys,935.0,1.0,0344 1300,23.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,11,9,30
19400    ROSCOE                       BL,,34.2243,-118.5623,1400.0,17.0,Devonshire,1792.0,2.0,1814 0416 1202,25.0,F,W,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,2020,2020,10,10,12,12
13100    ARCHWOOD                     ST,,34.192,-118.4203,1.0,15.0,N Hollywood,1522.0,1.0,0913 2000 1813 0416 1402 0334 0408 0419 2038 1419,39.0,F,B,501.0,SINGLE FAMILY DWELLING,304.0,CLUB/BAT,AA,Adult Arrest,2020,2020,7,7,7,7
31ST,MAPLE,34.0196,-118.2679,800.0,13.0,Newton,1331.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,12,9
300 W  91ST                         ST,,33.9543,-118.2782,2000.0,18.0,Southeast,1802.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,12,11
6200    WILSHIRE                     BL,,34.0632,-118.3635,1000.0,7.0,Wilshire,742.0,1.0,0344,68.0,M,O,702.0,OFFICE BUILDING/OFFICE,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,15,8
1100 S  CLARK                        DR,,34.0571,-118.3847,1900.0,8.0,West LA,858.0,1.0,0344 1822 1606,50.0,M,H,707.0,GARAGE/CARPORT,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,19,14
2200 W  SUNSET                       BL,,34.0808,-118.2655,13.0,11.0,Northeast,1181.0,1.0,0344 0321 1402 1601 2004,0.0,Unknown,X,203.0,OTHER BUSINESS,0.0,No Weapon,AO,Adult Other,2020,2020,5,5,15,15
9300 S  FIGUEROA                     ST,,33.951,-118.2827,1200.0,18.0,Southeast,1822.0,2.0,0416 0361 1810 0603 0913,16.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,12,12,17,17
300 S  LA FAYETTE PARK              PL,,34.0643,-118.2824,1600.0,2.0,Rampart,241.0,1.0,0344 0377 1606 1300 1822,25.0,F,H,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,21,17
600 S  FIGUEROA                     ST,,34.0505,-118.2588,1300.0,1.0,Central,152.0,2.0,2004 1212 0416 1822 0910,34.0,F,W,903.0,MTA - RED LINE - 7TH AND METRO CENTER,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,4,4,19,19
98TH                         ST,MAIN                         ST,33.9472,-118.2739,1130.0,18.0,Southeast,1822.0,2.0,1822 0444,40.0,M,H,401.0,MINI-MART,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,11,11,13,12
7200    VINELAND                     AV,,34.2027,-118.3745,1200.0,15.0,N Hollywood,1506.0,2.0,1822 0377,23.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,23,17
7400 W  SUNSET                       BL,,34.098,-118.3517,100.0,6.0,Hollywood,644.0,1.0,1601 0329 0344,0.0,Unknown,X,210.0,RESTAURANT/FAST FOOD,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,2,2
6100    FLEURY                       LN,,34.182,-118.6136,100.0,21.0,Topanga,2155.0,2.0,2000 0448 1814,37.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,6,6,14,14
200 S  GAREY                        ST,,34.0472,-118.2351,1132.0,1.0,Central,139.0,1.0,1822 0315 0344,35.0,M,H,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,9,9
1100    MARIETTA                     ST,,34.0282,-118.2136,1245.0,4.0,Hollenbeck,487.0,2.0,0400 0416 0913 0561,61.0,M,H,504.0,OTHER RESIDENCE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,3,3,15,15
400 E  81ST                         ST,,33.9656,-118.2673,400.0,12.0,77th Street,1269.0,2.0,0913 0416 0446,36.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,1,1,1,1
1300 W  23RD                         ST,,34.0352,-118.289,800.0,3.0,Southwest,318.0,1.0,1822 0342 0344 1251,23.0,M,O,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,1,26,1
500    WORLD WAY,,33.9427,-118.4052,1035.0,14.0,Pacific,1494.0,1.0,0344,0.0,Unknown,X,203.0,OTHER BUSINESS,0.0,No Weapon,AA,Adult Arrest,2020,2020,5,5,4,4
8400 S  WESTERN                      AV,,33.9627,-118.309,30.0,12.0,77th Street,1263.0,1.0,0344 0385,21.0,M,B,103.0,ALLEY,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,12,12
FLORENCE                     AV,AVALON                       BL,33.9747,-118.2652,1810.0,13.0,Newton,1395.0,2.0,1300 0329 1309,30.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,7,7
1200 S  SOTO                         ST,,34.0233,-118.2222,745.0,4.0,Hollenbeck,491.0,2.0,0400 0416 2004 1822,33.0,M,W,729.0,SPECIALTY SCHOOL/OTHER,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,2,2,25,25
19400    HAYNES                       ST,,34.189,-118.5567,1700.0,10.0,West Valley,1031.0,1.0,1402 1300 0344 1606 1822 0321 1420,47.0,F,O,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,11,11
NORTON,CLINTON,34.0817,-118.317,1730.0,20.0,Olympic,2001.0,2.0,0400 1212,0.0,Unknown,X,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,6,6,8,2
13300 W  RIVERSIDE                    DR,,34.1576,-118.4231,240.0,9.0,Van Nuys,966.0,1.0,1402 0325 1822 0202 0416 0446 0945 0378 1414,44.0,M,W,403.0,DRUG STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,26,26
41ST,WESTERN,34.0081,-118.3089,1530.0,3.0,Southwest,395.0,2.0,0329 1822 2004 1202,60.0,M,B,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,6,6
SELMA,WILCOX,34.0998,-118.331,200.0,6.0,Hollywood,646.0,1.0,0334 0443 1822,21.0,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,2020,2020,8,8,7,7
3600    BARHAM                       BL,,34.1362,-118.342,1.0,15.0,N Hollywood,1589.0,1.0,1300 0344,0.0,M,O,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,8,8
