,Crime_Category
13986,Violent Crimes
10842,Violent Crimes
14597,Property Crimes
14217,Violent Crimes
5692,Fraud and White-Collar Crimes
2853,Violent Crimes
10502,Property Crimes
17581,Property Crimes
17091,Property Crimes
13535,Property Crimes
11523,Crimes against Public Order
4906,Crimes against Public Order
1802,Property Crimes
17259,Property Crimes
5313,Property Crimes
3925,Violent Crimes
2525,Property Crimes
1289,Property Crimes
16494,Property Crimes
18879,Violent Crimes
11273,Property Crimes
5204,Violent Crimes
8669,Property Crimes
10812,Property Crimes
13399,Violent Crimes
1036,Crimes against Public Order
13111,Property Crimes
5644,Fraud and White-Collar Crimes
1794,Property Crimes
18378,Violent Crimes
19307,Property Crimes
16631,Property Crimes
18244,Property Crimes
7297,Property Crimes
12590,Property Crimes
12781,Property Crimes
3249,Property Crimes
3918,Property Crimes
12364,Property Crimes
16015,Crimes against Public Order
5007,Property Crimes
13511,Violent Crimes
5914,Fraud and White-Collar Crimes
13920,Property Crimes
11747,Violent Crimes
17543,Property Crimes
18351,Crimes against Public Order
4186,Property Crimes
18340,Property Crimes
13865,Violent Crimes
14127,Violent Crimes
11735,Fraud and White-Collar Crimes
3551,Violent Crimes
10136,Violent Crimes
14630,Property Crimes
13754,Property Crimes
10384,Property Crimes
3319,Property Crimes
2796,Property Crimes
12331,Property Crimes
11886,Property Crimes
2311,Property Crimes
11522,Property Crimes
16152,Property Crimes
16698,Property Crimes
13037,Property Crimes
5778,Property Crimes
9337,Crimes against Public Order
13042,Property Crimes
11595,Property Crimes
16902,Property Crimes
18848,Crimes against Public Order
11824,Property Crimes
19916,Property Crimes
13076,Property Crimes
8672,Violent Crimes
855,Violent Crimes
12167,Violent Crimes
18897,Property Crimes
11236,Violent Crimes
5293,Property Crimes
8993,Property Crimes
13932,Property Crimes
2579,Crimes against Persons
7007,Violent Crimes
10022,Property Crimes
17901,Violent Crimes
14748,Crimes against Public Order
16915,Property Crimes
4830,Violent Crimes
18259,Property Crimes
1339,Fraud and White-Collar Crimes
9675,Property Crimes
8395,Property Crimes
14058,Property Crimes
17414,Property Crimes
12782,Property Crimes
1471,Property Crimes
9719,Violent Crimes
13919,Violent Crimes
17462,Property Crimes
3729,Violent Crimes
5298,Violent Crimes
18423,Other Crimes
18537,Crimes against Persons
17625,Property Crimes
5142,Crimes against Public Order
8528,Property Crimes
13794,Property Crimes
7166,Property Crimes
13421,Violent Crimes
946,Violent Crimes
16775,Violent Crimes
18673,Violent Crimes
7372,Property Crimes
4696,Property Crimes
10129,Crimes against Public Order
11812,Crimes against Public Order
2657,Property Crimes
12134,Property Crimes
14151,Property Crimes
11384,Property Crimes
15937,Violent Crimes
9284,Property Crimes
7991,Property Crimes
8713,Property Crimes
8556,Property Crimes
14543,Violent Crimes
5849,Property Crimes
2506,Violent Crimes
18080,Violent Crimes
2955,Property Crimes
2295,Violent Crimes
5917,Crimes against Public Order
2748,Violent Crimes
18563,Violent Crimes
16276,Property Crimes
9030,Property Crimes
17483,Property Crimes
7966,Violent Crimes
5002,Fraud and White-Collar Crimes
5856,Violent Crimes
6778,Crimes against Persons
3961,Property Crimes
6381,Violent Crimes
7429,Crimes against Persons
7068,Property Crimes
4031,Property Crimes
10424,Violent Crimes
16096,Property Crimes
16640,Violent Crimes
19350,Violent Crimes
14991,Crimes against Persons
9927,Property Crimes
10072,Property Crimes
13427,Property Crimes
11746,Violent Crimes
5792,Violent Crimes
1881,Property Crimes
8150,Crimes against Public Order
15853,Violent Crimes
15895,Fraud and White-Collar Crimes
11958,Fraud and White-Collar Crimes
8915,Violent Crimes
6672,Property Crimes
599,Violent Crimes
17443,Crimes against Public Order
8686,Property Crimes
11883,Property Crimes
11994,Property Crimes
14165,Violent Crimes
15002,Property Crimes
10593,Property Crimes
16225,Property Crimes
7608,Property Crimes
15128,Property Crimes
13676,Property Crimes
5710,Crimes against Public Order
15666,Crimes against Public Order
871,Property Crimes
16716,Property Crimes
13647,Violent Crimes
6391,Property Crimes
1107,Property Crimes
15112,Violent Crimes
2185,Fraud and White-Collar Crimes
7157,Property Crimes
9624,Property Crimes
17267,Fraud and White-Collar Crimes
16010,Violent Crimes
14418,Property Crimes
4930,Property Crimes
9817,Violent Crimes
15094,Property Crimes
6754,Property Crimes
13585,Property Crimes
